category,human_estimate_total,actual_total
Preliminaries,52781.0,68467.31
Hire Items and Scaffolding,18410.58,13421.72
Temporary Services,2500.0,2539.0
Site Preparation,50650.51,46439.68
Asbestos removal,2740.0,2640.0
House raising and shifting,41320.27,38309.1
Termite Protection,875.0,1408.0
Concrete Works,67546.45,63347.25
Blocklayer,21460.1,16316.64
Structural Steel,2504.11,2356.82
Ground floor framing,51899.11,42823.76
First Floor Framing,40318.56,37882.58
Roofing,15942.07,14982.61
Windows,50576.37,54043.87
Lockup Carpenter,49752.44,58936.81
"Balustrade, Fret work, Battening and Gates",17348.55,19026.05
Electrical,29879.0,29363.0
Plumber,28381.93,27392.61
Mechanical Services,14480.0,14480.0
Security system,5025.53,4878.0
Fire Place,8440.97,9493.02
Skylights,7615.0,4392.44
Internal stairs,10968.0,5980.0
Insulation,4587.13,5038.42
Plasterer,44451.0,40750.0
Waterproofing,8254.2,8521.21
Tiling,49899.34,44973.92
Floor Coverings,35054.88,40090.2
Fixing Carpentry,24541.99,24171.49
Joinery,47421.68,47419.68
Renderer,14667.45,8679.99
Glazing,6450.01,6376.37
"Alfresco Tiling, Stone wall feature",7767.7,8337.0
Fixtures & Fitting's,0.0,0.0
Painting,74101.0,82726.78
Fencing,29162.75,22050.0
Pool,68184.4,83607.99
Garage Door,2887.0,2994.5
"Clothes Lines, Mailbox, Pegboard, shelving, bench top",4673.8,3960.32
Site Cleaning and waste removal,7560.0,14358.66
Int. Cleaner,1876.0,1663.5
UPPER BATHROOM RENOVATION,16996.22,17256.22
__TOTAL__,1039952.1,1041896.52
