category,human_estimate_total,actual_total
Preliminaries,14870.55,
Demolition,7011.3,
Site Establishment,35149.56,
Earthworks,9255.4,
Sleeper Retaining Walls,12372.38,
Footings to Blocks,7650.54,
Blockwork - Retaining,9262.13,
Bored Piers - Concrete Footings,6536.1,
Concrete Slab & Footings,12878.85,
Termite Protection,2631.99,
Supply - Steel - Posts & Beams,13585.6,
Supply - Timber Frames,19080.07,
Supply - Timber Roof Frames & Trusses,23664.68,
Supply - Timber Posts,3934.49,
Supply - Bracing & Tie Down,3387.26,
Supply - Timber Floor Frames,28114.12,
Supply - Floor Sheets,4803.1,
Supply - External Fibre Cement Ceilings,1492.35,
Supply - Decking,4958.71,
Supply - Flooring - Timber,12737.91,
Supply - Window & Door - Top Flashings,404.05,
Supply - Windows & Doors - Aluminium,23612.8,
Supply - Cladding - Weatherboards,15455.5,
Supply - Fixout & Fitoff,14592.91,
Supply - Stairs - External,4874.69,
Supply - Balustrades,3214.22,
Carpentry & General Labour,246400.0,
Insulation,5518.87,
Fire Place,10000.0,
Roofing,25695.0,
Electrical,40030.0,
Plumbing & Drainage,30506.0,
Plumbing - Gas,3165.62,
Plumbing - Fixtures & Fittings,18218.0,
Garage Doors,6600.0,
Plasterer,35297.97,
Cabinetry & Bench Tops,110200.0,
Water Proofing,4107.25,
Tiling,27668.09,
Air-conditioning,20000.0,
Stairs - Internal,5662.8,
Painting,62757.0,
Carpet,6996.0,
Fencing & Gates,22505.0,
Appliances,14000.0,
Site Supervision,52800.0,
__TOTAL__,1043658.86,
