category,human_estimate_total,actual_total
Preliminaries,83080.27,112949.54
Hire Items and Scaffolding,32118.0,24172.16
Temporary Services,3100.0,3286.5
Site Preparation and Demolition,53676.96,53396.49
Asbestos removal,8460.0,4430.0
Termite Protection,2482.26,1621.3
Concrete Works,35872.32,36395.37
Blocklayer,1845.0,1967.79
Structural Steel,13882.05,14908.09
Ground floor framing,20005.99,18858.04
"Floor Systems, Deck & Posts",49444.79,52265.95
First Floor Framing,32805.67,38233.48
Roof Framing,23056.65,21137.53
Roofing,30320.77,29698.79
Windows and Doors,133545.47,133938.22
Aluminium Shutters,26393.18,21463.63
Lockup Carpenter,91826.75,90474.48
"Balustrade, Fret Work, Battening, Gates & External Stairs",29859.12,26382.52
Pool Pergola,26761.42,27417.51
Electrical,67300.5,61570.5
Solar Power System,11047.0,11322.0
Plumber,32054.08,29203.39
Mechanical Services,24500.74,24489.59
Skylights,2000.0,2337.5
Internal stairs,13590.0,13590.0
Insulation,6950.0,5047.3
Internal Linings,55643.3,49566.91
Waterproofing,4900.0,24173.93
Tiling,37265.36,28448.36
Floor Coverings,73554.0,74681.68
Fixing Carpentry,38952.18,41801.35
Joinery,159586.74,148867.6
Renderer,0.0,0.0
Glazing,12163.0,12556.0
Fixtures & Fitting's,11420.7,16266.32
Painting,108913.56,179242.51
Fencing & Sleeper Retaining Walls,10720.0,10757.58
Site Cleaning and waste removal,23800.0,28952.25
Int. Cleaner,2929.9,2928.9
Silicone work on completion,1681.85,3633.5
Laundry Renovation,10468.52,6505.37
finishing work,4310.4,12014.66
__TOTAL__,1412288.5,1500954.59
