category,human_estimate_total,actual_total
Preliminaries,48361.37,48396.51
Hire Items and Scaffolding,14155.06,14155.06
Temporary Services,1922.0,1922.0
Structural Steel,11069.4,11069.4
Site Preparation and Demolition,32217.7,32217.7
Termite Protection,743.0,743.0
Concreter,25792.41,25792.41
Ground floor framing,29319.19,29319.19
First Floor Framing,25178.31,25178.31
Windows and Doors,29660.0,29660.0
Lockup Carpenter,24193.36,24258.36
Front Stairs,2853.6,2853.6
"Front Carport,",15753.61,15753.61
Electrical,32771.75,32771.75
Plumber,25311.42,25311.42
"Air Conditioning, Mechanical Services",17960.0,17960.0
Insulation,6615.44,6615.44
Plasterer,30059.77,30059.77
Waterproofing,4045.87,4045.87
Tiling,28919.8,28919.8
Fixing Carpentry,22424.74,22424.74
Floor Coverings,28674.8,28674.8
Joinery,135365.02,135365.02
Glazing,8754.55,8754.55
"Front Fence, Balustrade, Screens",27677.7,28764.06
Site Cleaning and waste removal,12776.3,12776.3
Fixtures & Fitting's,0.0,0.0
"Clothes Lines, Mailbox, Pegboard, shelving, bench top",150.0,0.0
PAINTING,34405.39,34405.39
Int. Cleaner,2000.0,0.0
SIDE AND REAR FENCES,18287.25,18287.25
Misc Jobs,0.0,5672.47
Garage Door,1247.0,1247.0
SILICONE WORK AND CAULKING,0.0,1485.18
__TOTAL__,698665.81,704859.96
