category,human_estimate_total,actual_total
"Preliminaries, Insurance, Health and Safety, Project Management",67768.45,63954.32
House Raising and Shifting,65000.0,65480.0
Temporary Services,3020.0,2993.0
Site Preparation and Earthworks for block walls and slabs,42191.0,46279.32
Concrete Works,107117.92,110386.22
Demolition and Removal,22185.0,15200.0
Structural Steel,16388.0,15506.46
Blockwork,11247.8,10242.81
Hire Items and Scaffolding,32040.0,28027.73
"Waterproofing, External block walls",3500.0,3127.0
First Floor. Floor Frame System and Decks,52776.45,36907.52
First Floor. Wall Framing,41242.25,37321.12
Roof Framing and Truss System,26628.97,22496.1
Roofing,47683.1,38335.74
External Aluminium Windows and Doors Pearl White,26836.37,28629.45
"External Cladding, Linings, Soffits",32577.5,43943.52
"External Stairs, Balustrade, Handrails",38066.2,25536.76
Electrical Work,39551.0,27864.5
Solar Power System,13703.64,12937.05
Plumbing Work,29000.0,28608.96
Insulation,13225.0,9678.88
Air Conditioning System,8890.0,8890.0
Internal Wall and Ceiling Linings,29450.45,32415.55
Skylights,3000.0,2800.0
Tiling Internal,16625.97,13541.35
Internal Floor Coverings,23024.0,26017.4
Cabinetry,100717.0,106223.47
Internal Fixing and Finishing Carpentry,17782.46,16260.76
Pool,55762.36,58656.09
"Glazing Shower Screens,",6015.64,6665.0
Painting External and Internal,92049.44,73004.19
Site Cleaning and waste removal,23800.0,30998.07
Restoration and rectification,6000.0,8852.2
Order #3361: Floor frame system and Framing,0.0,0.0
Variation - North Side Fence,0.0,278.0
BOUNDARY FENCES,11398.68,12792.92
Termite Protection,0.0,495.0
Silicone Works,0.0,0.0
__TOTAL__,1126264.65,1071346.46
