category,human_estimate_total,actual_total
Preliminaries,20340.75,13284.0
Hire Items and Scaffolding,20826.36,10369.9
Temporary Services,1168.18,2682.0
Termite Protection,600.0,330.0
Concrete Works,5741.04,3366.59
Structural Steel,10956.25,8656.64
Floor frame Systems,8313.58,6439.04
Timber Frames - Supply,9483.67,8647.57
Bracing & Tie Down - Supply,1248.92,623.57
Roof Framing and Trusses,4587.29,3640.0
Cladding - Chamfer Boards - Supply,5720.42,4119.83
Fixout & Fitoff - Supply,6416.47,7806.65
Balustrade & External Stairs,7763.22,13460.98
Roofing,8759.0,10290.0
Aluminium Windows and Doors,26218.18,24367.34
Labour Hours,179190.0,128729.5
Floor Coverings,41520.19,47112.86
Insulation,7034.43,7240.08
Electrical,42211.09,41960.09
Plumber,20363.63,19513.2
Joinery,115335.71,114335.72
Tiling,18915.36,23181.84
Air Conditioning,20700.0,19826.56
Painting,58081.53,86551.1
Swimming Pool Works,15133.42,7448.63
Internal Linings,40710.0,35425.25
Glazing,13304.91,11625.72
Site Cleaning and waste removal,10700.0,7900.0
Int. Cleaner,2205.0,1481.8
Plumbing Fixtures PC Items,12775.93,12595.93
Appliances,12891.82,12369.09
VARIATION WORKS,84232.43,65828.48
SKYLIGHTS,0.0,3900.0
Preliminary Landscape Works,0.0,3239.73
Silicone Works,0.0,957.56
__TOTAL__,833448.78,769307.25
